store_id,seller_id,seller_type,new_parent_order_id,old_parent_order_id,shipment_id,packet_id,item_id,sku_id,core_item_id,Qty,item_status,order_status,is_shipped,is_realised,is_delivered,fr_is_refunded,order_delivered_date,return_status,payment_method,article_type,master_category,brand,gender,tax_amount,tax_rate,igst_rate,cgst_rate,sgst_rate,location_type,order_created_date,order_packed_date,order_shipped_date,fr_refunded_date,fr_restocked_date,return_status_display_name,last_modified_on,delivery_state,seller_state_code,warehouse_id,warehouse_name,exchange_id,refund_mode,warehouse_pincode,customer_pincode,foci_warehouse_id,state,dm_warehouse_pincode,warehouse_city,lmc_warehouse_id,row_num,mrp,shipment_value,base_value,seller_price,item_revenue_inc_cashback,shipping_charges,gift_charges,GiftCard,phonepe,loyalty_pts_used,cashback,instant_cashback,myntra_credits,mynts,fr_refund_amount,tcs,seller_name,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,shipping_case,tax_seller_gstin,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
1,26883,PPMP,n130290400877529017703,5520792699,8542037742,8542037742,10541964187,89319308,,1,C,C,1,1,1,1,20250702,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250627,20250628,20250628,20250703,19700101,Delivered to Seller,2025-07-09 21:14:52.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,209726,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,699.00,6.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130272271117489589203,5519211086,8539361001,8539361001,10539287447,96650239,,1,C,C,1,1,1,1,20250630,RL,cod,Sarees,Apparel,Bandhanivilla,Women,56.428571450,5.000,5.000,0.000,0.000,,20250625,20250626,20250627,20250701,19700101,,2025-07-01 03:34:32.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,222128,40069,gujarat,395002,Surat,40069,1,5999.000000,1379.000000,1128.571429,1185.000000,1379.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1379.00,13.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,5.64,11.28,0.0,0.0,5.64
1,26883,PPMP,n130309784233310601803,5522590920,8545177244,8545177244,10545103673,105369451,,1,C,C,1,1,1,1,20250704,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250629,20250630,20250630,20250710,19700101,Delivered to Seller,2025-07-28 21:01:45.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,272302,40069,gujarat,395002,Surat,40069,1,5997.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130280783355219880003,5519936383,8540598359,8540598359,10540524801,89319328,,1,C,C,1,1,1,1,20250630,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,19.857142850,5.000,5.000,0.000,0.000,,20250626,20250627,20250628,20250702,19700101,Delivered to Seller,2025-07-15 21:55:57.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,8547706229,OR,395002,203131,40069,gujarat,395002,Surat,40069,1,3999.000000,499.000000,397.142857,417.000000,499.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,499.00,4.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,82.00,0.01,1.98,3.97,0.0,0.0,1.98
1,26883,PPMP,n130402082838386385101,5531292682,8560407141,8560407141,10560333576,109916807,,1,C,C,1,1,1,1,20250716,DLS,on,Sarees,Apparel,Bandhanivilla,Women,131.857142850,5.000,5.000,0.000,0.000,,20250710,20250711,20250712,20250717,19700101,Delivered to Seller,2025-07-23 19:00:32.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,560061,40069,gujarat,395002,Surat,40069,1,13599.000000,2999.000000,2637.142857,2769.000000,2999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2999.00,28.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,13.18,26.37,0.0,0.0,13.18
1,26883,PPMP,n130295541250834138803,5521154040,8542657213,8542657213,10542583662,110910400,,1,C,C,1,1,1,1,20250630,DLS,cod,Sarees,Apparel,Taavi,Women,109.000000000,5.000,5.000,0.000,0.000,,20250628,20250628,20250628,20250701,19700101,Delivered to Seller,2025-07-08 00:36:26.000,MADHYA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,462022,40069,gujarat,395002,Surat,40069,1,13196.000000,2519.000000,2180.000000,2289.000000,2519.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2519.00,23.990476,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,10.9,21.8,0.0,0.0,10.9
1,26883,PPMP,n130351770877634567101,5526679468,8552419474,8552419474,10552345886,89319316,,1,C,C,1,1,1,1,20250709,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250704,20250705,20250706,20250712,19700101,Delivered to Seller,2025-07-22 20:51:10.000,ODISHA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,754104,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130374176535434126501,5528909294,8556442438,8556442438,10556368867,96650242,,1,C,C,1,1,1,1,20250712,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250707,20250708,20250709,20250713,19700101,Delivered to Seller,2025-07-29 20:54:55.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,8563898848,OR,395002,275202,40069,gujarat,395002,Surat,40069,1,5999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130296340469823303301,5521208775,8542749621,9733532507,10542676070,89319288,,1,C,C,1,1,1,1,20250706,RL,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250628,20250630,20250701,20250730,19700101,,2025-07-30 03:00:58.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,562157,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130327024409554636603,5524245616,8548087540,8548087540,10548013971,105369449,,1,C,C,1,1,1,1,20250704,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250701,20250702,20250703,20250707,19700101,Delivered to Seller,2025-07-11 21:37:08.000,MADHYA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,453441,40069,gujarat,395002,Surat,40069,1,5997.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,794.120000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130358122431479117903,5527249801,8553455608,8553455608,10553382020,110910418,,1,C,C,1,1,1,1,20250711,DLS,on,Sarees,Apparel,Taavi,Women,66.904761900,5.000,5.000,0.000,0.000,,20250705,20250707,20250707,20250715,19700101,Delivered to Seller,2025-07-22 20:51:16.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,208024,40069,gujarat,395002,Surat,40069,1,7996.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,159.740000,0.000000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130307863349413304901,5522309359,8544666301,8544666301,10544592728,110910346,,1,C,C,1,1,1,1,20250704,DLS,cod,Sarees,Apparel,Taavi,Women,76.428571450,5.000,5.000,0.000,0.000,,20250629,20250630,20250701,20250705,19700101,Delivered to Seller,2025-07-29 00:52:12.000,ANDHRA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,530022,40069,gujarat,395002,Surat,40069,1,7996.000000,1799.000000,1528.571429,1605.000000,1799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1799.00,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.64,15.28,0.0,0.0,7.64
1,26883,PPMP,n130270619313986046603,5519021510,8539048834,8539048834,10538975280,96650239,,1,C,C,1,1,1,1,20250629,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,56.428571450,5.000,5.000,0.000,0.000,,20250625,20250625,20250626,20250704,19700101,Delivered to Seller,2025-07-14 21:49:11.000,JHARKHAND,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,827013,40069,gujarat,395002,Surat,40069,1,5999.000000,1379.000000,1128.571429,1185.000000,1379.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1379.00,13.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,5.64,11.28,0.0,0.0,5.64
1,26883,PPMP,n130287035495057545103,5520412429,8541428283,9732409678,10541354727,105430094,,1,C,C,1,1,1,1,20250702,DLS,on,Sarees,Apparel,Bandhanivilla,Women,19.857142850,5.000,5.000,0.000,0.000,,20250627,20250627,20250627,20250703,19700101,Delivered to Seller,2025-07-26 18:43:43.000,TAMILNADU,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,609110,40069,gujarat,395002,Surat,40069,1,3999.000000,499.000000,397.142857,417.000000,499.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,499.00,4.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,82.00,0.01,1.98,3.97,0.0,0.0,1.98
1,26883,PPMP,n130283415356128169601,5520226689,8541091379,8541091379,10541017822,96650251,,1,C,C,1,1,1,1,20250629,DLS,on,Sarees,Apparel,Bandhanivilla,Women,47.857142850,5.000,5.000,0.000,0.000,,20250626,20250627,20250628,20250709,19700101,Delivered to Seller,2025-07-15 21:55:56.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,410209,40069,gujarat,395002,Surat,40069,1,5999.000000,1199.000000,957.142857,1005.000000,1199.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1199.00,11.419048,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,4.78,9.57,0.0,0.0,4.78
1,26883,PPMP,n130301614136487269903,5521826404,8543812142,8543812142,10543738596,89319316,,1,C,C,1,1,1,1,20250702,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,0.000,2.500,2.500,,20250629,20250630,20250630,20250704,19700101,Delivered to Seller,2025-07-11 23:10:28.000,GUJARAT,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,8550368051,OR,395002,388001,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Local,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,1.855,1.855,0.0
1,26883,PPMP,n130305676561189362103,5522026745,8544175139,8544175139,10544101583,105369449,,1,C,C,1,1,1,1,20250705,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250629,20250630,20250630,20250706,19700101,Delivered to Seller,2025-07-11 23:10:30.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,228001,40069,gujarat,395002,Surat,40069,1,5997.000000,899.000000,743.809524,781.000000,699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,699.00,6.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130296340469823303301,5521208775,8542749620,9733532507,10542676069,89319312,,1,C,C,1,1,1,1,20250706,RL,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250628,20250630,20250701,20250730,19700101,,2025-07-30 03:27:50.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,562157,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130299963662285329901,5521629142,8543455947,8543455947,10543382402,96650242,,1,C,C,1,1,1,1,20250703,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250628,20250630,20250701,20250706,19700101,Delivered to Seller,2025-07-29 00:47:30.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,411057,40069,gujarat,395002,Surat,40069,1,5999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130247942044243334901,5517310163,8536131401,8536131401,10536057841,96650259,,1,C,C,1,1,1,1,20250630,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,92.809523800,5.000,5.000,0.000,0.000,,20250622,20250623,20250624,20250701,19700101,Delivered to Seller,2025-07-11 21:36:53.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,244925,40069,gujarat,395002,Surat,40069,1,7799.000000,1949.000000,1856.190476,1949.000000,1649.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1649.00,15.704762,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,0.00,0.01,9.28,18.56,0.0,0.0,9.28
1,26883,PPMP,n130313756166230072703,5522790390,8545555029,8545555029,10545481458,105430095,,1,C,C,1,1,1,1,20250704,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250630,20250630,20250630,20250710,19700101,Delivered to Seller,2025-07-17 18:23:09.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,211013,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130416573007649976001,5532728507,8562939434,8562939434,10562865894,96650242,,1,C,C,1,1,1,1,20250717,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250712,20250712,20250713,20250718,19700101,Delivered to Seller,2025-07-25 23:26:03.000,UTTARAKHAND,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,248001,40069,gujarat,395002,Surat,40069,1,5999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130314657171703749801,5522891665,8545721525,8545721525,10545647954,96650242,,1,C,C,1,1,1,1,20250705,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250630,20250701,20250701,20250710,19700101,Delivered to Seller,2025-07-21 21:02:33.000,TAMILNADU,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,8558634499,OR,395002,600062,40069,gujarat,395002,Surat,40069,1,5999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
