shipping_case,state,old_parent_id,new_parent_id,order_id,packet_id,item_id,sku_id,pps_item_id,order_status,item_status,order_created_date,order_packed_date,order_shipped_date,restocked_date,order_rto_date,order_cancel_date,courier_code,gender,core_item_id,seller_id,seller_type,master_category,brand,brand_type,commercial_type,article_type,payment_method,tax_rate,igst_rate,cgst_rate,sgst_rate,pincode,is_try_and_buy,originalorder,warehouse_id,warehouse_name,address,location,is_rto,is_realised,is_shipped,is_delivered,customer_state,customer_pincode,customer_city,foci_warehouse_id,warehouse_state,dm_warehouse_pincode,warehouse_city,lmc_warehouse_id,dup_flag,igst_amt,cgst_amt,sgst_amt,tax_amount,quantity,final_amount,igst_tax_amount,cgst_tax_amount,sgst_tax_amount,mrp,shipment_value,base_value,seller_price,platform_charges,item_revenue_inc_cashback,shipping_charges,gift_charges,refund_amount,wallet_redeemed,cashback,referral_points_used,gift_card_amount,myntra_credits,instant_cashback,mynts,tcs,seller_name,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,order_delivered_date,tax_seller_gstin,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
Interstate,gujarat,5539436503,n130480998811082727103,8574905649,8574905649,10574832155,96650219,8619929179,RTO,RTO,20250719,20250721,20250722,,20250726,20250726,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,764045,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ODISHA,1,0,1,0,ODISHA,764045,Malkangiri,40069,gujarat,395002,Surat,40069,,76.43,0,0,76.428571,1,1799,0,0,0,8999,1799,1528.571429,1605,0,1799,0,0,0,0,0,0,0,0,0,0,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.64,15.28,0,0,7.64
Interstate,gujarat,5524547293,n130331544372912163103,8548659935,8548659935,10548586367,110910371,8546934309,F,IC,20250702,20250703,19700101,,,20250704,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,201301,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,0,0,UTTAR PRADESH,201301,Gautam Buddha Nagar,40069,gujarat,395002,Surat,40069,,112.81,0,0,112.809524,1,2599,0,0,0,13196,2599,2256.190476,2369,0,2599,0,0,0,0,0,0,0,0,0,0,24.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,11.28,22.56,0,0,11.28
Interstate,gujarat,5547639733,n130567122765574834301,8588954908,9746650297,10588881393,109909360,8660062503,F,IC,20250729,20250730,19700101,,,20250731,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,182101,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JAMMU AND KASHMIR,0,0,0,0,JAMMU AND KASHMIR,182101,Udhampur,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,6499,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5546567448,n130556341648468924303,8587190846,8587190846,10587117335,105369449,8654626752,F,IC,20250728,20250729,19700101,,,20250730,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,560033,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,0,0,0,0,KARNATAKA,560033,Bangalore,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5997,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5531766641,n130407793003446988301,8561242124,8561242124,10561168563,105369451,8583005898,RTO,RTO,20250711,20250711,20250711,,20250715,20250715,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,274203,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,274203,Hata,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5997,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5533640085,n130422532315726033803,8564610319,8564610319,10564536788,96650229,8591737539,RTO,RTO,20250713,20250714,20250715,,20250723,20250723,delhivery,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,781368,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ASSAM,1,0,1,0,ASSAM,781368,Nalbari,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,8499,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5539554020,n130481881562873196101,8575095687,9743017325,10575022198,96650211,8620544609,RTO,RTO,20250719,20250721,20250722,,20250728,20250728,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,110049,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,1,0,1,0,DELHI,110049,New Delhi,40069,gujarat,395002,Surat,40069,,71.67,0,0,71.666667,1,1699,0,0,0,7799,1699,1433.333333,1505,5.61591,1699,0,0,0,0,0,0,0,0,0,0,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.16,14.33,0,0,7.16
Interstate,gujarat,5531076015,n130400084791728815101,8560052653,8560052653,10559979087,96650249,8579536607,F,IC,20250710,20250710,19700101,,,20250711,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,5,0,0,600130,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TAMILNADU,0,0,0,0,TAMILNADU,600130,Chennai,40069,gujarat,395002,Surat,40069,,52.62,0,0,52.619048,1,1299,0,0,0,6799,1299,1052.380952,1105,0,1299,0,0,0,0,0,0,0,0,0,0,12.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,5.26,10.52,0,0,5.26
Interstate,gujarat,5531536432,n130404339586213751501,8560799092,8560799092,10560725527,102876457,8582027361,RTO,RTO,20250710,20250711,20250712,,20250713,20250713,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,400055,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,1,0,1,0,MAHARASHTRA,400055,Mumbai,40069,gujarat,395002,Surat,40069,,52.62,0,0,52.619048,1,1299,0,0,0,6999,1299,1052.380952,1105,0,1299,0,0,0,0,0,0,0,0,0,0,12.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,5.26,10.52,0,0,5.26
Interstate,gujarat,5530498761,n130392724669803943803,8559081892,8559081892,10559008322,89319316,8576668207,RTO,RTO,20250709,20250710,20250711,,20250717,20250717,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,502293,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,1,0,1,0,TELANGANA,502293,Sangareddy,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5538484364,n130470856683830124103,8573303950,8573303950,10573230436,89319294,8615089730,F,IC,20250718,20250719,19700101,,,20250720,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,248001,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTARAKHAND,0,0,0,0,UTTARAKHAND,248001,Dehradun,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,849,0,0,0,0,0,0,0,0,0,0,8.085714,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5527593005,n130360570467640013003,8554055384,8554055384,10553981798,109916804,8562529624,F,IC,20250705,20250707,19700101,,,20250707,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,800020,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,0,0,0,0,BIHAR,800020,Patna,40069,gujarat,395002,Surat,40069,,131.86,0,0,131.857143,1,2999,0,0,0,13599,2999,2637.142857,2769,0,2999,0,0,0,0,0,0,0,0,0,0,28.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,13.18,26.37,0,0,13.18
Interstate,gujarat,5521142666,n130295213090637779803,8542638536,8542638536,10542564985,89319316,8531239286,RTO,RTO,20250628,20250628,20250628,,20250705,20250705,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,813213,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,813213,Bhagalpur,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5522849972,n130314310842195063203,8545653518,8545653518,10545579947,96650218,8538862158,F,IC,20250630,20250701,19700101,,,20250702,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,284121,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,0,0,UTTAR PRADESH,284121,Jhansi,40069,gujarat,395002,Surat,40069,,85.95,0,0,85.952381,1,1999,0,0,0,8999,1999,1719.047619,1805,0,1999,0,0,0,0,0,0,0,0,0,0,19.038095,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,8.59,17.19,0,0,8.59
Interstate,gujarat,5535420009,n130439166011890910101,8567873854,8567873854,10567800328,110910418,8600233328,RTO,RTO,20250714,20250715,20250716,,20250719,20250719,EK_E2E,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,643001,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TAMILNADU,1,0,1,0,TAMILNADU,643001,Ooty,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,7996,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5530234963,n130388048692527738701,8558636494,8558636494,10558562927,105369449,8575423041,F,IC,20250709,20250709,19700101,,,20250710,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,5,0,0,462042,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,0,0,0,0,MADHYA PRADESH,462042,Bhopal,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5997,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5541645419,n130505804263594774703,8578711178,8578711178,10578637666,89319284,8630652167,RTO,RTO,20250722,20250723,20250724,,,20250728,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,825321,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JHARKHAND,1,0,1,0,JHARKHAND,825321,Chatra,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5530806223,n130395463678059737903,8559576137,8559576137,10559502569,96650207,8578363314,RTO,RTO,20250709,20250710,20250711,,20250713,20250713,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,457777,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,1,0,1,0,MADHYA PRADESH,457777,Thandla,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,8999,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5534175559,n130428295810438618301,8565599718,8565599718,10565526198,96650257,8594205962,RTO,RTO,20250713,20250714,20250715,,20250718,20250718,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,201310,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,201310,Greater Noida,40069,gujarat,395002,Surat,40069,,52.62,0,0,52.619048,1,1299,0,0,0,6799,1299,1052.380952,1105,0,1299,0,0,0,0,0,0,0,0,0,0,12.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,5.26,10.52,0,0,5.26
Interstate,gujarat,5540134492,n130488832497291717903,8576117279,8576117279,10576043777,96650239,8623285974,RTO,RTO,20250720,20250721,20250722,,20250725,20250725,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,151005,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,PUNJAB,1,0,1,0,PUNJAB,151005,Bathinda,40069,gujarat,395002,Surat,40069,,39.57,0,0,39.571429,1,949,0,0,0,5999,949,791.428571,831,0,949,0,0,0,0,0,0,0,0,0,0,9.038095,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.95,7.91,0,0,3.95
Interstate,gujarat,5523834893,n130324139078160539903,8547372354,8547372354,10547298781,89319316,8543588423,RTO,RTO,20250701,20250702,20250703,,20250706,20250706,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,110036,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,1,0,1,0,DELHI,110036,New Delhi,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5522658509,n130310269893991624303,8545314546,8545314546,10545240975,89319284,8538066190,F,IC,20250630,20250630,20250701,,,20250701,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,411045,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,1,0,MAHARASHTRA,411045,Pune,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5530708097,n130394633044081537101,8559418364,9737993550,10559344795,96650256,8577866665,F,IC,20250709,20250710,20250711,,,20250711,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,5,0,0,201005,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,201005,Ghaziabad,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,8499,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5539106384,n130478374719277164603,8574361862,8574361862,10574288364,110592731,8618179166,RTO,RTO,20250719,20250721,20250722,,,20250724,EK_E2E,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,226001,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,226001,Lucknow,40069,gujarat,395002,Surat,40069,,120.19,0,0,120.190476,1,2754,0,0,0,15196,2754,2403.809524,2524,0,2754,0,0,0,0,0,0,0,0,0,0,26.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,12.01,24.03,0,0,12.01
Interstate,gujarat,5528621396,n130369716007472014303,8555903331,8555903331,10555829756,105369455,8567351006,F,IC,20250706,20250707,20250707,,,20250710,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,110094,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,0,0,1,0,DELHI,110094,New Delhi,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,4497,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5532247553,n130411467611502656003,8562059536,8562059536,10561985981,96650242,8585278297,F,IC,20250711,20250712,20250712,,,20250715,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,226010,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,226010,Lucknow,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
