Shipping_case,state,store_id,packet_id,new_parent_id,order_id,item_id,sku_id,pps_item_id,order_status,item_status,order_created_date,order_packed_date,order_shipped_date,restocked_date,order_rto_date,gender,seller_id,seller_name,seller_type,master_category,brand,article_type,payment_method,tax_rate,igst_rate,cgst_rate,sgst_rate,pincode,is_try_and_buy,customer_delivery_state_code,warehouse_id,warehouse_name,address,location,igst_amt,cgst_amt,sgst_amt,tax_amount,quantity,loyalty_credit,loyalty_amount,invoiceamount,shipment_value,base_value,seller_price,platform_charges,mrp,shipping_charges,gift_charges,discount,cashback,tax_user_rec,giftcard,wallet,vat_refund,mynts_used,instant_cashback,value_shipping,tcs,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,tax_seller_gstin,tds_rate_change,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
Interstate,gujarat,1,8554830635,n130365843657446985501,8554830635,10554757053,96650239,8564371182,C,C,20250706,20250707,20250707,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,800026,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,6.060055,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,9739907072,n130427822438396481401,8565469614,10565396094,109909360,8593845339,C,C,20250713,20250714,20250715,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,782447,0,ASSAM,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ASSAM,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,12.270246,6499.000000,0.000000,0.000000,5600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8588742749,n130566143975595089503,8588742749,10588669234,96650218,8659328285,C,C,20250729,20250730,20250730,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,853201,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,72.14,0.00,0.00,72.142857,1,14.000000,7.000000,1402.000000,1709.000000,1442.857143,1515.000000,0.000000,8999.000000,0.000000,0.000000,7590.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,13.419048,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.21,14.42,0.0,0.0,7.21
Interstate,gujarat,1,8556701370,n130375700104991123303,8556701370,10556627801,110592740,8569370986,C,C,20250707,20250708,20250709,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,501505,0,TELANGANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,81.19,0.00,0.00,81.190476,1,0.000000,0.000000,1899.000000,1899.000000,1623.809524,1705.000000,20.000000,9396.000000,0.000000,0.000000,7497.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,18.085714,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,8.11,16.23,0.0,0.0,8.11
Interstate,gujarat,1,9741362107,n130454403482027053901,8570404662,10570331158,89319284,8607164052,C,C,20250716,20250717,20250718,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,201309,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,19.060000,9.530000,989.470000,999.000000,839.047619,881.000000,10.711222,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8574236384,n130477681777338662503,8574236384,10574162884,110592736,8617858351,C,C,20250719,20250719,20250720,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,411021,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,130.14,0.00,0.00,130.142857,1,0.000000,0.000000,2963.000000,2963.000000,2602.857143,2733.000000,20.000000,15596.000000,0.000000,0.000000,12633.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,28.219048,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,13.01,26.02,0.0,0.0,13.01
Interstate,gujarat,1,8590139283,n130574793354527807903,8590139283,10590065770,96650238,8663493056,C,C,20250730,20250731,20250731,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,600083,0,TAMILNADU,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TAMILNADU,71.67,0.00,0.00,71.666667,1,0.000000,0.000000,1699.000000,1699.000000,1433.333333,1505.000000,15.111177,7799.000000,0.000000,0.000000,6100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,16.180952,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.16,14.33,0.0,0.0,7.16
Interstate,gujarat,1,8552843809,n130353361572929705703,8552843809,10552770219,89319316,8559237770,F,IC,20250705,20250705,19700101,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,141010,0,PUNJAB,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,PUNJAB,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,0.000000,3999.000000,0.000000,0.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8586993871,n130555162413943667401,8586993871,10586920360,110592743,8654104117,C,C,20250728,20250728,20250729,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,5.000,0.000,0.000,445202,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,81.19,0.00,0.00,81.190476,1,0.000000,0.000000,1899.000000,1899.000000,1623.809524,1705.000000,30.000000,9596.000000,0.000000,0.000000,7697.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,18.085714,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,8.11,16.23,0.0,0.0,8.11
Interstate,gujarat,1,8566893923,n130435033584581139503,8566893923,10566820395,110592752,8597258285,C,C,20250714,20250715,20250716,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,751021,0,ODISHA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ODISHA,118.52,0.00,0.00,118.523810,1,0.000000,0.000000,2719.000000,2719.000000,2370.476190,2489.000000,2.986107,13596.000000,0.000000,0.000000,10877.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,25.895238,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,11.85,23.7,0.0,0.0,11.85
Interstate,gujarat,1,8554817445,n130365787442381095303,8554817445,10554743863,96650207,8564337738,C,C,20250706,20250707,20250708,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,854205,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,30.000000,8999.000000,0.000000,0.000000,7400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,8562992667,n130416924104142460903,8562992667,10562919129,96650250,8587599631,RTO,RTO,20250712,20250712,20250713,,20250716,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,757043,0,ODISHA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ODISHA,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1299.000000,1299.000000,1052.380952,1105.000000,0.000000,6799.000000,0.000000,0.000000,5500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8554088736,n130360703527817351701,8554088736,10554015150,89319286,8562621085,C,C,20250705,20250707,20250707,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,800026,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,41.95,0.00,0.00,41.952381,1,19.600000,9.800000,989.200000,999.000000,839.047619,881.000000,20.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8562728297,n130414005366700923403,8562728297,10562654752,110592754,8587014398,C,C,20250712,20250712,20250712,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,5.000,0.000,0.000,834005,0,JHARKHAND,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JHARKHAND,122.33,0.00,0.00,122.333333,1,0.000000,0.000000,2763.000000,2799.000000,2446.666667,2569.000000,0.000000,13996.000000,0.000000,0.000000,11233.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,26.314286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,12.23,24.46,0.0,0.0,12.23
Interstate,gujarat,1,8577780947,n130498968563107852301,8577780947,10577707428,102876458,8628105426,C,C,20250721,20250722,20250723,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,303908,0,RAJASTHAN,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,RAJASTHAN,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1299.000000,1299.000000,1052.380952,1105.000000,30.000000,1971.000000,0.000000,0.000000,672.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8571526602,n130461278008268083001,8571526602,10571453109,105369451,8610117205,C,C,20250717,20250718,20250719,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,560083,0,KARNATAKA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,20.000000,5997.000000,0.000000,0.000000,4998.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8587094867,n130555839904123487403,8587094867,10587021356,105369455,8654357538,C,C,20250728,20250728,20250729,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,201301,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,30.000000,4497.000000,0.000000,0.000000,3598.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8586854973,n130552423723189340703,8586854973,10586781461,96650239,8653758169,C,C,20250728,20250728,20250729,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,231217,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,39.57,0.00,0.00,39.571429,1,0.000000,0.000000,949.000000,949.000000,791.428571,831.000000,30.000000,5999.000000,0.000000,0.000000,5050.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.038095,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.95,7.91,0.0,0.0,3.95
Interstate,gujarat,1,8559916274,n130398214269207214303,8559916274,10559842708,89319330,8579198155,C,C,20250710,20250710,20250710,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,751023,0,ODISHA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ODISHA,35.05,0.00,0.00,35.047619,1,0.000000,0.000000,854.000000,854.000000,700.952381,736.000000,20.000000,3999.000000,0.000000,0.000000,3145.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.5,7.0,0.0,0.0,3.5
Interstate,gujarat,1,8565493070,n130427904689154712203,8565493070,10565419550,102876457,8593910995,C,C,20250713,20250714,20250714,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,816101,0,JHARKHAND,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JHARKHAND,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,899.000000,1299.000000,1052.380952,1105.000000,0.000000,6999.000000,0.000000,0.000000,6100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Local,gujarat,1,8548556954,n130331117417520670803,8548556954,10548483386,89319316,8546682222,C,C,20250702,20250702,20250703,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,0.000,2.500,2.500,380038,0,GUJARAT,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,GUJARAT,0.00,18.60,18.60,37.190476,1,0.000000,0.000000,599.000000,899.000000,743.809524,781.000000,0.000000,3999.000000,0.000000,0.000000,3400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,5.704762,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,1.855,1.855,0.0
Interstate,gujarat,1,8562059536,n130411467611502656003,8562059536,10561985981,96650242,8585278297,F,IC,20250711,20250712,20250712,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,226010,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,0.000000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8548711704,n130331734339628581501,8548711704,10548638136,96650239,8547065291,C,C,20250702,20250703,20250704,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,500019,0,TELANGANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,9.181985,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8548805850,n130332082531336272001,8548805850,10548732282,89319312,8547325549,F,IC,20250702,20250703,19700101,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,110080,0,DELHI,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,41.95,0.00,0.00,41.952381,1,87.360000,43.680000,955.320000,999.000000,839.047619,881.000000,0.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8568793977,n130445281068936486101,8568793977,10568720462,96650234,8602630625,C,C,20250715,20250716,20250717,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,500081,0,TELANGANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,71.67,0.00,0.00,71.666667,1,0.000000,0.000000,1699.000000,1699.000000,1433.333333,1505.000000,30.000000,7799.000000,0.000000,0.000000,6100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,16.180952,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.16,14.33,0.0,0.0,7.16
Interstate,gujarat,1,8585734532,n130548263283128522301,8585734532,10585661018,89319330,8650797780,C,C,20250727,20250728,20250729,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,560100,0,KARNATAKA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,37.19,0.00,0.00,37.190476,1,11.020000,5.510000,893.490000,899.000000,743.809524,781.000000,8.570067,3999.000000,0.000000,0.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
